image,labels
a9a39f4b4a682cf4.jpg,scab
e56ad2368f397121.jpg,healthy
b713c92d06a2f62e.jpg,frog_eye_leaf_spot
bd154f595a1be0c2.jpg,rust
b6af86108dda964b.jpg,healthy
a9ed31c398d94b0d.jpg,rust
85e36aee1a5c15b8.jpg,healthy
f435d222daeb8951.jpg,frog_eye_leaf_spot
a03e498e51ae57f4.jpg,frog_eye_leaf_spot
94c350bfec80bf2c.jpg,healthy
e4386ac65f4f81c6.jpg,frog_eye_leaf_spot
f167c49c9ad294c5.jpg,rust
bb9168ab544ed646.jpg,scab
e938a837168578ed.jpg,healthy
d407669e43f03373.jpg,rust
dbf601a5c18c27e9.jpg,powdery_mildew
a7d2966f9521da30.jpg,frog_eye_leaf_spot
852979c129dde25d.jpg,frog_eye_leaf_spot
f318a567c225dae1.jpg,scab
eae5826b91c1731e.jpg,scab
91c1b5285bfc9556.jpg,frog_eye_leaf_spot
a5c5b6c80f3a1eb2.jpg,scab
d78827f4dea3901a.jpg,healthy
c5de54a96aa1255e.jpg,scab
fc30e4c90bd4919f.jpg,rust
b2dc95855cf3b049.jpg,rust
f4c5c398f1a42e2d.jpg,frog_eye_leaf_spot
a9ad5290a1c79bcb.jpg,frog_eye_leaf_spot
b6268133e6c9eacc.jpg,frog_eye_leaf_spot
f8b318639e4ab156.jpg,scab
a36f90d4971af2c2.jpg,healthy
ccd33ad8e5818a4f.jpg,healthy
d88a80f08f7c7e6a.jpg,healthy
e0b42ca13e8b8bbb.jpg,frog_eye_leaf_spot
a97f90e197e113c1.jpg,healthy
c39bacec48e8b8d4.jpg,scab
d09f012b7971e1c7.jpg,scab
813b28597df0abd2.jpg,healthy
ce5691178db8ac69.jpg,rust
a8e93582caf8fc07.jpg,scab
94dc90b1654ecbb6.jpg,powdery_mildew
b552da65ca6d81a6.jpg,scab
e0b320f916dbc8ad.jpg,powdery_mildew
d0c09d9e21eb6367.jpg,healthy
e88fdd1171351ce8.jpg,healthy
c52d4456a52a7b73.jpg,rust
bc0f4294b51ad6bc.jpg,healthy
dfb17fb0c920cf00.jpg,scab
ddcc29d3c5324ba8.jpg,powdery_mildew
f392f11919991cea.jpg,scab
fbe693340acbe211.jpg,healthy
9b993a90b4c46c6f.jpg,scab
cbc96fbcb2551380.jpg,scab
d4f9f8751a070927.jpg,scab
97f370b0d8d36078.jpg,scab
cfc2ce06e432be0b.jpg,healthy
df614accb8e609f0.jpg,scab
9e1f7cd66c1260ac.jpg,powdery_mildew
e118deef33d806a1.jpg,frog_eye_leaf_spot
cfb97653558381d0.jpg,healthy
9e9782773b183790.jpg,healthy
94ca82be6e607676.jpg,scab
d4cec6875eb4b034.jpg,healthy
b7bcca8ce84f5046.jpg,healthy
86a468f86b8163f7.jpg,frog_eye_leaf_spot
9afc39ec9c9268a4.jpg,frog_eye_leaf_spot
c1c834381f19edf6.jpg,powdery_mildew
859b5d802ded92e5.jpg,rust
ebbea8623a994b0c.jpg,frog_eye_leaf_spot
ff541ed020c875ad.jpg,rust
b5df930140e43797.jpg,healthy
b672da80da924d97.jpg,healthy
ebd6720be20d354c.jpg,scab
f13f0703df5a81a1.jpg,healthy
a0c585fd0a7d3707.jpg,scab
839d6e94c94d3659.jpg,rust
90ab34aa79735473.jpg,healthy
ad909c2f653ed158.jpg,frog_eye_leaf_spot
9a0ece7b81b8b32a.jpg,rust
a96b95950e0634fe.jpg,frog_eye_leaf_spot
c252b1ce3353ad4d.jpg,scab
bcf14581d8274ece.jpg,healthy
e22d913f6f4ab260.jpg,frog_eye_leaf_spot
b0f5529d6e1b3348.jpg,scab
e03ffd208ce08d76.jpg,scab
84f3b7d6d304847c.jpg,healthy
9fadf0268f052ab8.jpg,rust
9e916a3b21bf01b5.jpg,scab
de903a60f7c7c81c.jpg,rust
abd5955a586043b7.jpg,scab
a03456cadad6da8e.jpg,frog_eye_leaf_spot
c96cc5d28d346c9b.jpg,healthy
e800dc769d37607e.jpg,scab
f91f819249f5036d.jpg,frog_eye_leaf_spot
ce469d3c40997ccb.jpg,healthy
a8d54d0d96517ab3.jpg,scab
85b117d7b681665c.jpg,frog_eye_leaf_spot
f1c6e38ebe889a0c.jpg,frog_eye_leaf_spot
ff9ce05083e01fe2.jpg,scab
bdc0156956e9c05f.jpg,healthy
d5a9cddc9083033f.jpg,healthy
ebf6a6c28432629e.jpg,powdery_mildew
853a15619eeb58c7.jpg,scab
d5ca68b740f85a8d.jpg,scab
f0724db01e45ef92.jpg,healthy
fd3f804ac2628bd3.jpg,frog_eye_leaf_spot
d8792469f6b894b8.jpg,frog_eye_leaf_spot
e7b7c571f108611c.jpg,powdery_mildew
b3b956ab154823dc.jpg,healthy
ecc13507413766d7.jpg,healthy
8faf6f2330589c68.jpg,frog_eye_leaf_spot
af53c8c83a9ce332.jpg,rust
80cf78c9370bf22e.jpg,scab
b5abdb2249432d0f.jpg,scab
86ba2995cd745965.jpg,rust
b825cb596af099aa.jpg,frog_eye_leaf_spot
ac7284da2f78f113.jpg,frog_eye_leaf_spot
d4379cde420c4f33.jpg,frog_eye_leaf_spot
