image,labels
fc4b84cd99bd1930.jpg,healthy
cac6ea04884cff7c.jpg,scab
a03fcf005a91fab9.jpg,rust
899d95461f6f6305.jpg,healthy
fff11a16638e2514.jpg,powdery_mildew
cff02d717850c0b7.jpg,scab
c7259440e69d387f.jpg,scab
fa8bc0adc6458f61.jpg,healthy
df8268f82f5d88c2.jpg,scab
9ae9b0a8d2f2cb54.jpg,frog_eye_leaf_spot
c0f3479e9c333323.jpg,frog_eye_leaf_spot
d091e7cb3e55482d.jpg,scab
d67096507875e9b8.jpg,healthy
aa8497a043736bdd.jpg,healthy
c1313b58da19bde1.jpg,healthy
f5689a705335a593.jpg,frog_eye_leaf_spot
a497964a48a57b7c.jpg,scab
817127c56f87c3c5.jpg,frog_eye_leaf_spot
8cac79117332af8b.jpg,scab
fc87458bb612da0d.jpg,rust
b4923f8cfac05a78.jpg,powdery_mildew
b99416e07cf1ed88.jpg,healthy
c1f0799787ea4c52.jpg,healthy
befaf5d0e0810e89.jpg,scab
e32938df4d780ea4.jpg,powdery_mildew
b0d6cb718c95e88d.jpg,frog_eye_leaf_spot
e1efc41c2a2ae96c.jpg,healthy
e23dc760546784fc.jpg,scab
a34990afc3e4eae4.jpg,frog_eye_leaf_spot
91e9417676109afd.jpg,healthy
c56b342dd22b117b.jpg,frog_eye_leaf_spot
f8e470868d83bd69.jpg,scab
91ea390d926cd575.jpg,frog_eye_leaf_spot
f661c7c22d8e78b0.jpg,healthy
866b3ed198a8caec.jpg,scab
d93c29966626f29a.jpg,healthy
d16290dd3c8cacdd.jpg,frog_eye_leaf_spot
c9e681f71dc0d558.jpg,rust
eb7ac5800ff8c0d3.jpg,healthy
902b269c0ddbe3e5.jpg,rust
e3f4c72c5c462339.jpg,healthy
a506c47f0f2d3d61.jpg,healthy
eaa1c592c6db8a5a.jpg,scab
d217da1dcd2a8d94.jpg,healthy
f69f9a2c0d8c3c16.jpg,scab
a57fd20bc029d96c.jpg,frog_eye_leaf_spot
da88e0b89ded7c06.jpg,frog_eye_leaf_spot
8be8374fa7d4c288.jpg,frog_eye_leaf_spot
a8e5b526f0aaeaa8.jpg,frog_eye_leaf_spot
c4210dde792d53b5.jpg,scab
9fb7dfb1a0436003.jpg,frog_eye_leaf_spot
b6c8eb69e91b1862.jpg,rust
95472b1f452d45b9.jpg,frog_eye_leaf_spot
f5e5474868629b93.jpg,rust
90fb74d027ab7702.jpg,frog_eye_leaf_spot
fc37f485000b0fcf.jpg,scab
9798c5e668e2e2e8.jpg,frog_eye_leaf_spot
a429d29769cf3a4c.jpg,healthy
f8f0be3e8c1a3454.jpg,scab
ce4a8ec322b3f03b.jpg,scab
85e53e8786664a9d.jpg,scab
ff90d08b010f377c.jpg,scab
bf24a55cca78ca51.jpg,scab
fce1470f34cc9c89.jpg,frog_eye_leaf_spot
a8a2cd76a71e2798.jpg,scab
d9e028a7f139a1b5.jpg,scab
ff8310f8aff240c4.jpg,scab
83d22479d6fcc989.jpg,powdery_mildew
a1b29a439b8d45db.jpg,frog_eye_leaf_spot
e41be1b8924f7a07.jpg,scab
f44e8f2c1e387316.jpg,frog_eye_leaf_spot
b6c436f21f6804f9.jpg,healthy
d28f6360b6986b69.jpg,scab
ca3cd086899e9eae.jpg,healthy
ba84d297977c0359.jpg,frog_eye_leaf_spot
e6e6ad2db2536484.jpg,powdery_mildew
a1718ccef69892b9.jpg,healthy
fe9ca00233723bd3.jpg,healthy
f252928b5fb528b2.jpg,frog_eye_leaf_spot
8eeeb0906e75a0e6.jpg,powdery_mildew
c7e1588ac970f48f.jpg,healthy
ad95f575c2b42816.jpg,healthy
e0f4c0f48aca6b9e.jpg,healthy
f4270a944de9e7e0.jpg,healthy
9ba127c75e1e8398.jpg,frog_eye_leaf_spot
e84582f6bc64b1b5.jpg,scab
c0e330df07d80dd7.jpg,frog_eye_leaf_spot
8a5127299a4b71bf.jpg,scab
cf94c4c2393c73ca.jpg,frog_eye_leaf_spot
e5ecc6c86f0d903c.jpg,healthy
ef0e87a0da86e19a.jpg,healthy
e5eac12f137b8151.jpg,healthy
92e4c4964f8f370d.jpg,healthy
eae8f4520ec5f521.jpg,scab
acd56e8872622de5.jpg,frog_eye_leaf_spot
d0a1009ea59f6fd6.jpg,healthy
e43feaa1964543ac.jpg,healthy
a1d196b94b8f6d60.jpg,healthy
dccc2772e44e2762.jpg,healthy
a55e25ca428ffc52.jpg,frog_eye_leaf_spot
c73c1f7070838b9b.jpg,frog_eye_leaf_spot
9de683ebc2986790.jpg,scab
99b8c2268736f732.jpg,frog_eye_leaf_spot
cfa934dfe7420283.jpg,frog_eye_leaf_spot
df811168db79db20.jpg,scab
a5d8924f7fad18a0.jpg,healthy
8a4195529f6b95e3.jpg,scab
851aa29da98f734b.jpg,healthy
b6e8cb9444f6a21e.jpg,scab
c5597e86a547b4a2.jpg,frog_eye_leaf_spot
b96b81a41f9272f8.jpg,healthy
e0746082179fdedc.jpg,frog_eye_leaf_spot
e9873fe00e749c70.jpg,frog_eye_leaf_spot
af8194f5d202b3d6.jpg,powdery_mildew
b3f8e1812e3136ba.jpg,scab
a96a2fe6c583243d.jpg,scab
cd9fc2a9994fe810.jpg,healthy
c58a349d5794d2da.jpg,scab
e497c6d09ad073b8.jpg,scab
a987945cde4c54bc.jpg,healthy
d28d297a75923396.jpg,healthy
c0833bfd3c7c2839.jpg,scab
f84a80b6519b93cf.jpg,frog_eye_leaf_spot
950abcced875c236.jpg,frog_eye_leaf_spot
f4ec97849a145a9e.jpg,healthy
922d7cbc631ec31a.jpg,frog_eye_leaf_spot
83b24a7e2acb938d.jpg,healthy
c681d4488bedf695.jpg,frog_eye_leaf_spot
b4facb596881322f.jpg,scab
a19fbe7c4b45b0a0.jpg,frog_eye_leaf_spot
b592b79548186c7b.jpg,scab
d0e04197af4b9d2d.jpg,healthy
ffadc0e406e09f05.jpg,frog_eye_leaf_spot
a3bec1c8cdb01ed2.jpg,rust
978b59b56a53e184.jpg,rust
f5e90287ebb20179.jpg,powdery_mildew
f587045ead6a15f0.jpg,healthy
eb36c8835e9aa658.jpg,scab
b5b6cc9810fdbd02.jpg,frog_eye_leaf_spot
b098878bcdeeaa92.jpg,frog_eye_leaf_spot
ef3096ecb2a0870f.jpg,healthy
cdc0763b3b0510df.jpg,healthy
d09c2dc1e8f1f6e0.jpg,healthy
81b9928b4a656ff4.jpg,scab
850f988179efaf03.jpg,healthy
adbac1c5ca2ceb24.jpg,powdery_mildew
e174dffbc0c0006f.jpg,scab
e502a3f00fc5fe07.jpg,scab
d7e52ca23ac0b8cd.jpg,frog_eye_leaf_spot
f8e1c1b7b324b590.jpg,frog_eye_leaf_spot
b7c6c3664c342c3b.jpg,scab
9f1ab4caf5c3904c.jpg,rust
bd2bd4f142d222cb.jpg,healthy
f0583c74c1c0edaf.jpg,healthy
a49bb8b160eadba4.jpg,rust
b8b5fa08ef90ea21.jpg,healthy
eaaa60d46964c5af.jpg,healthy
bfc002ff819f4b09.jpg,scab
c00737c81e77b999.jpg,powdery_mildew
afc290d6c20beb9c.jpg,scab
def5f49f80d22812.jpg,scab
c34dde07e0f0703e.jpg,frog_eye_leaf_spot
f0c19cf9c23a1747.jpg,frog_eye_leaf_spot
8fc7d83ce185c235.jpg,rust
c7803afffa4093e0.jpg,scab
af9d4a9a1d01b5e4.jpg,frog_eye_leaf_spot
a8eaa00dc9b59f3a.jpg,frog_eye_leaf_spot
f0acae838cc5e4c7.jpg,scab
dce394618ea4f80f.jpg,scab
e0b3e7a0a5b5258e.jpg,frog_eye_leaf_spot
c341e1c71db9f071.jpg,healthy
b55aad5449aaaaa3.jpg,scab
b6ca0ba592a643bd.jpg,frog_eye_leaf_spot
af94f659492d420f.jpg,scab
da04f131e63b933a.jpg,powdery_mildew
a04fdb703f81cc78.jpg,healthy
ea8e28cc62719fe2.jpg,healthy
ba0b8ffc9e4c8407.jpg,frog_eye_leaf_spot
9dd96a6e60863497.jpg,healthy
8f2d419015fd0afb.jpg,scab
80e0754ad0ef1f1f.jpg,rust
c1b865cc9d46dd8a.jpg,scab
e668d51407be67c2.jpg,healthy
be82831fe8c471c7.jpg,rust
9676c39f14a9016f.jpg,rust
cf80bff4c60d047c.jpg,rust
f2c798246a0a9bdd.jpg,rust
8ddaa5a5caa5caa8.jpg,healthy
c0aa3bad7d929e50.jpg,scab
e8634aebc307b91c.jpg,frog_eye_leaf_spot
944b64976e9226eb.jpg,scab
8ab55c0790d0f1fb.jpg,scab
eaa5c70a97f4a42a.jpg,rust
c59531c2d55a2fd4.jpg,scab
df20cb23305cd78d.jpg,healthy
c33e3278c6f11c8b.jpg,scab
8e77857194a59a87.jpg,healthy
cac733b4bb4d140e.jpg,frog_eye_leaf_spot
b43595eb614d5236.jpg,healthy
81b3556b9595ab4c.jpg,rust
cb5c3e8dcb8a1cb0.jpg,frog_eye_leaf_spot
d2d5f0873f313903.jpg,rust
f297d6d89d2c1870.jpg,rust
d2ac655d85b72487.jpg,scab
ffcf0ac0b08871ec.jpg,healthy
a59a5a949bead191.jpg,healthy
ea15c4d0caa5ed4b.jpg,scab
c04632b533bba33d.jpg,frog_eye_leaf_spot
c430b934de49ff21.jpg,scab
e4e862cac37e2738.jpg,frog_eye_leaf_spot
c2dc312fed08623f.jpg,healthy
9980d3d4c9c7cbc6.jpg,healthy
ba02d47e8a6ac774.jpg,rust
92a409c0d6fe7a6d.jpg,healthy
efcaa02dd705c172.jpg,scab
b6f6e1a0a5291e71.jpg,frog_eye_leaf_spot
e3c1969c8fd0fc90.jpg,healthy
f5a1d2d70ad4b984.jpg,scab
d582499614eefe15.jpg,scab
b81b9b78896dc43c.jpg,scab
ea8545ba466ddaa8.jpg,healthy
fd848bc5cac98535.jpg,frog_eye_leaf_spot
f7a1d4d84ad00df2.jpg,powdery_mildew
e4788fd45aad16a8.jpg,powdery_mildew
b7a9d7c93f207003.jpg,healthy
c5689187c8bf31cd.jpg,rust
e4c8ce0538f86f8e.jpg,scab
f0d0c3a0cdb1f6e8.jpg,frog_eye_leaf_spot
e1bb50e39a942c7a.jpg,rust
878b366255d575a4.jpg,scab
f2b69a1b49cc4d94.jpg,frog_eye_leaf_spot
95bd95f888c0ec8e.jpg,scab
959f6a48cf2c8be0.jpg,scab
b46a928d9b981775.jpg,scab
f7d233d11aa8496c.jpg,rust
9fc0755e9065bd42.jpg,frog_eye_leaf_spot
ae3996698871946f.jpg,scab
a5419e97334bcb64.jpg,frog_eye_leaf_spot
afa9c5cb2023f0f8.jpg,rust
fe1240f69a01adaf.jpg,frog_eye_leaf_spot
ed9c8fc01ae4b334.jpg,healthy
e160ddea201fe29d.jpg,powdery_mildew
a98c395e1d7492bc.jpg,scab
c5fcd58eac84bcc0.jpg,scab
a03497c399c9c7d9.jpg,scab
b71d2ed1226a2d53.jpg,rust
f08080bec5ab4fd7.jpg,frog_eye_leaf_spot
a9e5d14a2f24f4d1.jpg,healthy
8b534adf4c8a3c35.jpg,rust
f871938c5bcc4ae4.jpg,frog_eye_leaf_spot
a8f1c1e35b525f12.jpg,healthy
94adc09d958de497.jpg,healthy
d1dd12a22d8de62e.jpg,rust
f6e7606bb5938241.jpg,scab
95f001e87e7562e3.jpg,healthy
a9bfd73e09b00cc1.jpg,healthy
d0f01af67c6e6498.jpg,healthy
f2e1c2115f3dbc28.jpg,scab
dfd3c973c8c29244.jpg,powdery_mildew
937fbd80d80b093d.jpg,scab
f497d2a5e68aca84.jpg,rust
e88aa5bcf6358a19.jpg,frog_eye_leaf_spot
a5ba8fe3588509ce.jpg,frog_eye_leaf_spot
c377302f39c6615c.jpg,healthy
ae4a76c197653156.jpg,scab
dfffc21494b8b090.jpg,scab
885d83b599f38f22.jpg,scab
9cb395dc678b6580.jpg,powdery_mildew
cb661b6c82793e98.jpg,healthy
f9b1a5a3143e70c5.jpg,scab
f9e594ce123c1e38.jpg,scab
a63992976b6a4927.jpg,healthy
f6148587c1e787e2.jpg,frog_eye_leaf_spot
de6c448e38d3961e.jpg,healthy
fa2d94a1b4aba58c.jpg,healthy
b62bca03ef19e618.jpg,scab
ca7005c78cdbb8c7.jpg,frog_eye_leaf_spot
abfac280804be5bf.jpg,healthy
c5fd3e99703ad110.jpg,healthy
81cd67e6c9c1a8bc.jpg,scab
aca3233387eaf894.jpg,rust
99d965e4d24f0b92.jpg,powdery_mildew
d7a72ce0c0eacb49.jpg,scab
f4fa8be49144734a.jpg,scab
ff5ed0bfc004cd04.jpg,frog_eye_leaf_spot
a8a08deadc47d9ca.jpg,frog_eye_leaf_spot
98b51293b9fb4748.jpg,frog_eye_leaf_spot
d2d46e1a342f5e1a.jpg,scab
80bc7d353e163e85.jpg,powdery_mildew
c4f039dcad250bf4.jpg,frog_eye_leaf_spot
b4ecc6a5f9a24685.jpg,scab
c7c763814169f9b8.jpg,healthy
f1a4e1e483988f3e.jpg,rust
dbc06443d7c966b2.jpg,powdery_mildew
dfeb21c7c0520667.jpg,scab
b1e0810f0dadedda.jpg,frog_eye_leaf_spot
e3f394aa8b297720.jpg,rust
a06a5237afb63a1a.jpg,frog_eye_leaf_spot
8cf8c19c78b735c2.jpg,rust
dc8ff06138d88d87.jpg,powdery_mildew
fd2795399450ae4a.jpg,frog_eye_leaf_spot
d4516a9c07fc923e.jpg,powdery_mildew
e0f1857b3f6024d3.jpg,scab
af10cacb6987529b.jpg,scab
95eae1840ba50ffa.jpg,scab
ca86cedcce38847a.jpg,scab
c0fe1e5229bd6552.jpg,powdery_mildew
f4dfc8cb4ec2c403.jpg,scab
e48538d736e84e9a.jpg,rust
f9138ffada29a900.jpg,healthy
c3a3bcc20364e6cf.jpg,rust
a5f8e300c37e549d.jpg,scab
f4ee897b8670162c.jpg,healthy
c3c13a9b21b4e747.jpg,powdery_mildew
caf031e9cbeb0307.jpg,scab
96d969468ccd9565.jpg,healthy
d91f629cbf85048b.jpg,healthy
fdf30183fe7f0200.jpg,scab
ff8f70dac0c8e184.jpg,scab
a9dfd099c7f007a0.jpg,healthy
9854b8d44e9f2e6a.jpg,scab
fe97901a98a9ccd4.jpg,healthy
89dc9838cad84b6f.jpg,healthy
88907a5133a3f6f5.jpg,frog_eye_leaf_spot
af8195907bb54aa3.jpg,healthy
e4374bc1b64b59a2.jpg,frog_eye_leaf_spot
8ef491c67b708e2a.jpg,scab
8470b79e4a5acb2b.jpg,scab
e986c1e9ddcf6300.jpg,healthy
bbd080e930cef94b.jpg,rust
f3dc17a2b20d48ec.jpg,rust
bc3495f24a69176c.jpg,rust
f0dc2882bdb32ae5.jpg,rust
fab0d492c93c87f0.jpg,frog_eye_leaf_spot
f5f4aac090e47569.jpg,scab
8bd177f52858815d.jpg,scab
c3d98f9f981239a2.jpg,scab
afe9c29a34a868c7.jpg,rust
b5c68a156b48e2ed.jpg,rust
8fdb2c027cf77401.jpg,scab
fad661ead4818752.jpg,frog_eye_leaf_spot
ace1545351df918e.jpg,frog_eye_leaf_spot
f99ac8e4925319e3.jpg,rust
c2af25a69c69cb0b.jpg,rust
bc89a82718fc5f0e.jpg,frog_eye_leaf_spot
9d903bbbc06c25e9.jpg,powdery_mildew
c0791f49e0dee1b8.jpg,healthy
f482c216cff5181f.jpg,healthy
97c238b84983b5be.jpg,healthy
cfd07ae01b61b346.jpg,scab
f0e8cb878f0b0c8f.jpg,frog_eye_leaf_spot
fe0dc06eba3f1228.jpg,scab
d4b4dacc21b06b97.jpg,powdery_mildew
f4e3c45a175cc9a4.jpg,healthy
e3e28ac011bd372f.jpg,healthy
a5d314b55c4295bb.jpg,powdery_mildew
8fba5c92d60b4c99.jpg,scab
a460c2fef08aa36f.jpg,frog_eye_leaf_spot
dd449004b20ffedd.jpg,healthy
a585ba8bd215d31b.jpg,healthy
a9da1555355c53e8.jpg,frog_eye_leaf_spot
9520dbcb789de036.jpg,frog_eye_leaf_spot
edf396cb601ab40c.jpg,frog_eye_leaf_spot
f0f08387c6874eda.jpg,scab
d01d469f947454fa.jpg,frog_eye_leaf_spot
e850924eb9e720ef.jpg,frog_eye_leaf_spot
bd6c8778528a13d6.jpg,rust
a39bd3c311438f3c.jpg,healthy
a53524c2f2eacfa4.jpg,rust
ed34b6de8608dac2.jpg,frog_eye_leaf_spot
c05f368311f83e2f.jpg,healthy
bda0edcb5e05f0a0.jpg,healthy
b56180f6fd9223c6.jpg,healthy
b2dac27a02799b4d.jpg,scab
910d36e85b12f1b7.jpg,rust
8f926bd0150d5dcd.jpg,scab
fc010fb0711515ff.jpg,rust
849da6a19e69ec55.jpg,healthy
b67dd278c86b8941.jpg,frog_eye_leaf_spot
accad4eb4a749b12.jpg,frog_eye_leaf_spot
96922bcb8358e769.jpg,healthy
a7f642858e4ada47.jpg,scab
e073ec5c1c051f1f.jpg,healthy
b76dc38da481b4a5.jpg,rust
8a607e82611eb7f9.jpg,frog_eye_leaf_spot
ffb37734003c1c4c.jpg,scab
c08364e6716477fa.jpg,frog_eye_leaf_spot
e28fd2359960e927.jpg,frog_eye_leaf_spot
93b7273db49054ca.jpg,rust
8e8be69bc53038cb.jpg,powdery_mildew
e0fc49cafcde200b.jpg,scab
a48dd75c0233b667.jpg,scab
d5d7830e89421c7f.jpg,frog_eye_leaf_spot
d0a953c03d96e98f.jpg,rust
a304cc79f10c9fc7.jpg,rust
f7b7874a1fc03884.jpg,scab
f083d29eb9fe6024.jpg,healthy
a5d6da89493522eb.jpg,healthy
fb90a2d38a48e3e5.jpg,powdery_mildew
f47ad2a2ca934d8a.jpg,scab
d08fc33fe44a57c0.jpg,healthy
aaa1c35e1ad53a95.jpg,scab
99229c7f906c768d.jpg,rust
d03fcd1941727647.jpg,frog_eye_leaf_spot
a9341392d71b893f.jpg,frog_eye_leaf_spot
d2aeca9b39356264.jpg,rust
f5b18011cbbb630f.jpg,healthy
e5b996714a29368e.jpg,powdery_mildew
dd849e911d0be0ee.jpg,healthy
c5aa6c277a8fa065.jpg,frog_eye_leaf_spot
e4f022f5c4f6e4a8.jpg,scab
87b7b7101ae8f2c8.jpg,healthy
d0c7793969c58716.jpg,healthy
b0dfcd898ac115f8.jpg,healthy
d9d2235c5a9cb949.jpg,frog_eye_leaf_spot
e8fc8fb49c141cca.jpg,healthy
f5b6c212d12fd80e.jpg,scab
81913ad253daf3b1.jpg,scab
c9c31ddfa102c3e3.jpg,scab
d43f2c9761926a39.jpg,scab
c8ff7c01818fe30e.jpg,scab
aad1909795aba3b2.jpg,healthy
ffe4c0878d50b4b8.jpg,scab
8152cfbd5a28b5d2.jpg,rust
c6a69190e5fc2576.jpg,frog_eye_leaf_spot
9c3f1c10ba54ed56.jpg,healthy
85f03e6f8186ac9e.jpg,healthy
bd8088cdad5f65e0.jpg,rust
8a27d495855e55da.jpg,scab
87e8cb11791fd078.jpg,rust
d7b17d0ec1e440f4.jpg,scab
f85f07a94f2436e0.jpg,healthy
ebaedb4088c13477.jpg,healthy
c8f8d4b87ad02747.jpg,healthy
8bb571d0d2ce8aaa.jpg,healthy
e8d497360366ee15.jpg,scab
c9f23033c41177f5.jpg,powdery_mildew
d6e4c397346148db.jpg,frog_eye_leaf_spot
e0fad8ff45646406.jpg,healthy
ffa0abc289cd0f09.jpg,scab
b0ffc7f26d500328.jpg,healthy
97fd27d1d5189288.jpg,scab
8fda95ae98b4b064.jpg,scab
e0c504d155ff5696.jpg,healthy
be68c8958579ab29.jpg,healthy
d2e1930c1bf238f3.jpg,healthy
ababc2d3da534a0a.jpg,healthy
a3f803b4e5d2b651.jpg,scab
f5f1c9c0d2d74192.jpg,scab
9590c7fa22f360cb.jpg,healthy
f0f7388aa9e78d08.jpg,scab
817c6e35291fa11f.jpg,frog_eye_leaf_spot
fd14c0d2e3009f9f.jpg,frog_eye_leaf_spot
af80b4d6560afa4d.jpg,healthy
a9af94859a589ab9.jpg,scab
cf83c1328ecd7c13.jpg,healthy
88b3109b5fe0feb0.jpg,healthy
df241594bbd2649a.jpg,healthy
a8b097cad7eb89c0.jpg,frog_eye_leaf_spot
f0bde11c077e18a3.jpg,healthy
c5e81ed58bad891c.jpg,scab
de23c5b90811beab.jpg,scab
b432f296da1ec05e.jpg,frog_eye_leaf_spot
f496b824253f21bb.jpg,scab
f0f8f0d81e386c3a.jpg,healthy
e28c2dc43ca0f6eb.jpg,powdery_mildew
cdb123e1c18cfde0.jpg,scab
ad61976790b48f92.jpg,healthy
d6be28cb3604e70e.jpg,frog_eye_leaf_spot
a8a894d7daf46d21.jpg,frog_eye_leaf_spot
c881cb393f703b5a.jpg,healthy
fbc520fada844ac6.jpg,scab
a59497a1da8a49de.jpg,powdery_mildew
967d95f21b483a49.jpg,scab
fd69dac4c1c16718.jpg,frog_eye_leaf_spot
dae4e171341e3559.jpg,healthy
c1642e733803bf97.jpg,healthy
aa35d69a5e5229e1.jpg,healthy
cdaec9c4adb884d4.jpg,scab
c0b83f19dc93cc87.jpg,scab
91af19dc085faab1.jpg,healthy
e5728c4ed58e0fd0.jpg,scab
bec195ea920390fd.jpg,scab
dfdf8881d4e0e416.jpg,scab
b485b2cc560db5b5.jpg,frog_eye_leaf_spot
85dfc22c76240f73.jpg,rust
b449c0a8f9d1e3e3.jpg,scab
b450c27ade59ab2c.jpg,frog_eye_leaf_spot
92bc6dc6e6328369.jpg,healthy
b7c19a87c1476e32.jpg,frog_eye_leaf_spot
f1d7886e4fe27018.jpg,scab
d69b7380214777c3.jpg,frog_eye_leaf_spot
d2920f61a4f60ecf.jpg,scab
dc2f66d78ea45144.jpg,scab
afa5d5e09242abc3.jpg,scab
8ca7701edb45cae2.jpg,frog_eye_leaf_spot
a09dc2c08fcf2f6c.jpg,healthy
ed43816fc03ccb3c.jpg,frog_eye_leaf_spot
a33dda9670485772.jpg,scab
b126a1924beb174f.jpg,frog_eye_leaf_spot
bdd2968abe157128.jpg,healthy
89888deda92dacbc.jpg,scab
fe1e86149fe1310d.jpg,healthy
e08bef781253e14e.jpg,powdery_mildew
95cfebe9086c4067.jpg,powdery_mildew
f0cdcf9ec42b005d.jpg,healthy
edb3c41a16d83363.jpg,healthy
b6a0941a8afdc9ad.jpg,healthy
839b68005e67d5db.jpg,powdery_mildew
fa8bd0dfaa18a115.jpg,healthy
859d3ac6e0bc4fa1.jpg,healthy
fa5e87569e989890.jpg,rust
d5897c29e07ac9c6.jpg,frog_eye_leaf_spot
ae0aa5a094f7ce96.jpg,scab
ddcee1528500bd3d.jpg,scab
aa7dc0945e4eb5a4.jpg,rust
ad9dc05d997856e0.jpg,scab
a03f92c6c3e09d4f.jpg,frog_eye_leaf_spot
a0ded23d382532f3.jpg,rust
b4e994a45ac62b5b.jpg,scab
e117ca201ff07a2f.jpg,healthy
82fbc0aac897d785.jpg,scab
b7d00ba5c5e81d4b.jpg,frog_eye_leaf_spot
c7e8db472fa28c09.jpg,frog_eye_leaf_spot
e05cc0eacf5a8e78.jpg,rust
b8b7c08cb7758499.jpg,healthy
b690d7f5c8920b8d.jpg,scab
fc85397b43070f31.jpg,healthy
c11d213fdbc218db.jpg,scab
c08e2b86b5bf70a3.jpg,powdery_mildew
a0b8968dc5eb6726.jpg,frog_eye_leaf_spot
bd4eca290d907eca.jpg,healthy
aee3204d3d393e34.jpg,scab
f0f4d2c90c3d187b.jpg,powdery_mildew
a1f6b3ead9c10187.jpg,scab
